profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0228,2023-09-25,15.564,87.12,150,17.1348,17.2461,15.8066,17.1604,15.775
argo_0228,2023-09-25,15.564,87.12,200,14.1304,13.9905,13.4263,14.021,13.1897
argo_0228,2023-09-25,15.564,87.12,300,11.549,11.6027,11.4771,11.2909,11.4274
argo_0228,2023-09-25,15.564,87.12,500,9.7572,9.8865,9.8707,9.8702,9.7289
argo_0228,2023-09-25,15.564,87.12,700,8.331,8.3404,8.3583,8.1897,8.3118
argo_0228,2023-09-25,15.564,87.12,1000,6.64,6.5283,6.615,6.4799,6.5409
argo_0229,2023-09-25,11.5334,82.9419,5,29.3694,29.3153,29.2544,28.5704,29.4029
argo_0229,2023-09-25,11.5334,82.9419,10,29.3355,29.2843,29.2342,28.4756,29.3266
argo_0229,2023-09-25,11.5334,82.9419,20,29.243,29.2558,29.0604,28.3895,29.0598
argo_0229,2023-09-25,11.5334,82.9419,30,29.224,28.943,28.6444,28.1679,28.5623
argo_0229,2023-09-25,11.5334,82.9419,50,26.7796,25.9216,26.949,26.9283,26.8197
argo_0229,2023-09-25,11.5334,82.9419,75,22.5094,23.1426,23.3076,23.6709,23.2923
argo_0229,2023-09-25,11.5334,82.9419,100,19.1383,20.1329,19.1287,20.4775,19.2806
argo_0229,2023-09-25,11.5334,82.9419,125,16.696,17.4486,16.0739,17.5999,16.1579
argo_0229,2023-09-25,11.5334,82.9419,150,14.6227,15.4356,14.4199,15.7576,14.364
argo_0229,2023-09-25,11.5334,82.9419,200,12.7761,13.2658,12.8957,13.554,12.6187
argo_0229,2023-09-25,11.5334,82.9419,300,11.3563,11.5039,11.2978,11.3335,11.2271
argo_0229,2023-09-25,11.5334,82.9419,500,9.7106,9.7639,9.8186,9.8825,9.6757
argo_0229,2023-09-25,11.5334,82.9419,700,8.3852,8.3693,8.3841,8.5677,8.255
argo_0229,2023-09-25,11.5334,82.9419,1000,6.7658,6.5394,6.6186,6.6178,6.4979
argo_0230,2023-09-26,5.143,86.519,5,29.2018,29.1382,29.0115,29.3909,29.6181
argo_0230,2023-09-26,5.143,86.519,10,29.203,29.1371,29.0244,29.1075,29.4454
argo_0230,2023-09-26,5.143,86.519,20,29.1549,29.1369,29.0649,28.7612,29.3778
argo_0230,2023-09-26,5.143,86.519,30,28.2894,29.1511,28.7833,28.6326,29.3213
argo_0230,2023-09-26,5.143,86.519,50,24.8538,28.0851,27.866,27.3661,28.436
argo_0230,2023-09-26,5.143,86.519,75,21.538,24.8431,26.1834,26.2738,26.3942
argo_0230,2023-09-26,5.143,86.519,100,18.443,20.3496,22.0277,21.8242,22.5702
argo_0230,2023-09-26,5.143,86.519,125,16.4155,16.5771,17.5781,17.8934,17.6554
argo_0230,2023-09-26,5.143,86.519,150,15.076,14.5646,14.8213,15.0187,14.4579
argo_0230,2023-09-26,5.143,86.519,200,13.1953,13.4428,12.9654,12.7538,12.6852
argo_0230,2023-09-26,5.143,86.519,300,11.5736,11.7202,11.3272,11.0503,11.5031
argo_0230,2023-09-26,5.143,86.519,500,9.9816,10.3396,9.6399,9.3622,9.917
argo_0230,2023-09-26,5.143,86.519,700,8.6994,8.7047,8.3131,7.5284,8.5139
argo_0230,2023-09-26,5.143,86.519,1000,6.5906,6.7273,6.3563,6.08,6.7271
argo_0231,2023-09-26,7.444,85.07,5,28.9785,28.8599,29.5126,28.6953,28.8321
argo_0231,2023-09-26,7.444,85.07,10,28.9739,28.8597,29.4315,28.4808,28.9318
argo_0231,2023-09-26,7.444,85.07,20,28.9616,28.8548,29.4486,28.3006,28.8055
argo_0231,2023-09-26,7.444,85.07,30,28.9387,28.8504,29.4048,28.2203,28.7996
argo_0231,2023-09-26,7.444,85.07,50,28.846,28.8115,29.4851,28.1109,29.0561
argo_0231,2023-09-26,7.444,85.07,75,28.7607,28.7797,29.575,28.4211,28.9614
argo_0231,2023-09-26,7.444,85.07,100,28.0925,28.2845,28.5853,26.8482,27.3993
argo_0231,2023-09-26,7.444,85.07,125,25.905,26.2663,25.589,24.3444,23.9734
argo_0231,2023-09-26,7.444,85.07,150,21.2782,22.4337,21.8975,20.6291,20.2678
argo_0231,2023-09-26,7.444,85.07,200,15.9445,16.4192,16.6377,15.5627,15.6887
argo_0231,2023-09-26,7.444,85.07,300,12.9474,12.6087,12.6177,12.8959,12.1237
argo_0231,2023-09-26,7.444,85.07,500,10.5872,10.331,10.4945,9.8607,10.0423
argo_0231,2023-09-26,7.444,85.07,700,8.8741,8.7889,8.7528,8.5853,8.4728
argo_0231,2023-09-26,7.444,85.07,1000,6.8482,6.8325,6.7747,6.5693,6.5521
argo_0232,2023-09-26,6.2667,88.6,5,29.18,29.3631,29.1378,29.2468,28.5939
argo_0232,2023-09-26,6.2667,88.6,10,29.183,29.3599,29.1196,29.2507,28.5375
argo_0232,2023-09-26,6.2667,88.6,20,29.1877,29.3826,29.1976,29.4352,28.5648
argo_0232,2023-09-26,6.2667,88.6,30,29.1901,29.3468,29.1573,29.6596,28.7544
argo_0232,2023-09-26,6.2667,88.6,50,29.006,29.2231,28.9441,29.3099,28.4496
argo_0232,2023-09-26,6.2667,88.6,75,27.1802,29.0775,28.2616,29.077,27.8506
argo_0232,2023-09-26,6.2667,88.6,100,21.6278,24.2473,25.163,26.2319,24.8003
argo_0232,2023-09-26,6.2667,88.6,125,18.7531,18.6806,20.3548,21.3608,20.34
argo_0232,2023-09-26,6.2667,88.6,150,15.2313,15.3792,16.7962,17.3501,16.7229
argo_0232,2023-09-26,6.2667,88.6,200,12.67,13.0137,13.7311,13.9275,13.2496
argo_0233,2023-09-27,5.229,89.16,0,29.001,29.2993,29.4664,29.8847,29.3407
argo_0233,2023-09-27,5.229,89.16,5,29.015,29.2979,29.2877,30.0527,29.3027
argo_0233,2023-09-27,5.229,89.16,10,29.017,29.2952,29.3113,29.9147,29.1864
argo_0233,2023-09-27,5.229,89.16,20,29.0213,29.2869,29.3728,29.7486,29.1995
argo_0233,2023-09-27,5.229,89.16,30,29.0203,29.2983,29.2885,29.3856,29.2967
argo_0233,2023-09-27,5.229,89.16,50,28.941,29.4519,28.754,28.582,28.8631
argo_0233,2023-09-27,5.229,89.16,75,26.9079,28.6482,27.5487,28.4489,27.4277
argo_0233,2023-09-27,5.229,89.16,100,20.8025,22.1258,23.592,23.7886,23.5809
argo_0233,2023-09-27,5.229,89.16,125,17.1435,17.17,18.8208,19.4307,18.2297
argo_0233,2023-09-27,5.229,89.16,150,14.5851,14.7848,15.643,16.1171,14.6749
argo_0233,2023-09-27,5.229,89.16,200,12.8553,12.9986,13.3899,13.4373,12.4784
argo_0233,2023-09-27,5.229,89.16,300,11.5385,11.5977,11.6224,11.9242,11.4582
argo_0233,2023-09-27,5.229,89.16,500,10.0225,10.2785,9.8259,9.5295,9.841
argo_0233,2023-09-27,5.229,89.16,700,8.7802,8.7439,8.4431,8.0369,8.3886
argo_0233,2023-09-27,5.229,89.16,1000,6.6747,6.7027,6.4947,6.4636,6.5735
argo_0234,2023-09-27,8.5667,89.85,0,28.654,29.3572,29.0405,28.4002,28.2774
argo_0234,2023-09-27,8.5667,89.85,5,28.6662,29.3572,28.9951,28.3757,28.3043
argo_0234,2023-09-27,8.5667,89.85,10,28.6688,29.3565,28.9515,28.3552,28.3419
argo_0234,2023-09-27,8.5667,89.85,20,28.6675,29.3561,29.0112,28.4926,28.3185
argo_0234,2023-09-27,8.5667,89.85,30,28.668,29.355,29.0061,28.7024,28.3636
argo_0234,2023-09-27,8.5667,89.85,50,28.7179,29.3907,29.0018,28.5637,28.5118
argo_0234,2023-09-27,8.5667,89.85,75,27.7617,29.5384,28.1324,28.1476,28.0271
argo_0234,2023-09-27,8.5667,89.85,100,23.2494,26.1113,25.5396,25.9796,26.0232
argo_0234,2023-09-27,8.5667,89.85,125,19.9476,19.9993,21.8475,22.0098,22.4017
argo_0234,2023-09-27,8.5667,89.85,150,16.4396,16.3658,18.4555,18.3177,18.716
argo_0234,2023-09-27,8.5667,89.85,200,13.6409,13.705,14.7208,14.3551,14.5886
argo_0234,2023-09-27,8.5667,89.85,300,11.7602,11.7754,11.9017,11.6645,11.628
argo_0235,2023-09-28,13.3167,83.7167,5,29.269,29.15,29.1033,28.4672,29.0026
argo_0235,2023-09-28,13.3167,83.7167,10,29.271,29.1443,28.9606,28.455,28.9194
argo_0235,2023-09-28,13.3167,83.7167,20,29.2734,29.1367,28.9907,28.2085,28.7758
argo_0235,2023-09-28,13.3167,83.7167,30,29.2372,29.1257,28.5254,28.0246,28.4668
argo_0235,2023-09-28,13.3167,83.7167,50,26.4604,27.4737,27.2074,27.5953,27.2164
argo_0235,2023-09-28,13.3167,83.7167,75,23.0254,24.3662,24.3022,24.873,24.6064
argo_0235,2023-09-28,13.3167,83.7167,100,20.0851,21.3471,20.5164,21.7368,21.0289
argo_0235,2023-09-28,13.3167,83.7167,125,17.739,18.4941,17.4967,18.8136,17.7231
argo_0235,2023-09-28,13.3167,83.7167,150,15.8381,16.1568,15.6055,16.8003,15.3741
argo_0235,2023-09-28,13.3167,83.7167,200,13.1013,13.5046,13.4101,13.9732,12.9778
argo_0235,2023-09-28,13.3167,83.7167,300,11.249,11.3858,11.3598,11.2829,11.301
argo_0235,2023-09-28,13.3167,83.7167,500,9.6113,9.715,9.7714,9.9871,9.6031
argo_0235,2023-09-28,13.3167,83.7167,700,8.3899,8.2321,8.3327,8.3843,8.2317
argo_0235,2023-09-28,13.3167,83.7167,1000,6.6054,6.6019,6.565,6.5447,6.4767
argo_0236,2023-09-28,8.5167,89.8667,0,28.553,29.2979,28.7942,28.3385,28.1509
argo_0236,2023-09-28,8.5167,89.8667,5,28.5579,29.2979,28.7608,28.3137,28.1984
argo_0236,2023-09-28,8.5167,89.8667,10,28.565,29.2979,28.7329,28.2908,28.2135
argo_0236,2023-09-28,8.5167,89.8667,20,28.566,29.2986,28.7905,28.4597,28.2103
argo_0236,2023-09-28,8.5167,89.8667,30,28.5702,29.2986,28.8054,28.6862,28.2726
argo_0236,2023-09-28,8.5167,89.8667,50,28.7047,29.352,28.7579,28.5604,28.4121
argo_0236,2023-09-28,8.5167,89.8667,75,28.1233,29.2646,27.8013,28.0704,27.8567
argo_0236,2023-09-28,8.5167,89.8667,100,23.4835,25.9761,25.1785,25.8177,25.7872
argo_0236,2023-09-28,8.5167,89.8667,125,20.1833,19.9939,21.6245,21.8705,22.1203
argo_0236,2023-09-28,8.5167,89.8667,150,17.0786,16.3855,18.349,18.2221,18.4438
argo_0236,2023-09-28,8.5167,89.8667,200,13.7672,13.7715,14.6954,14.3089,14.3981
argo_0236,2023-09-28,8.5167,89.8667,300,11.7043,11.7965,11.8961,11.5975,11.5567
argo_0236,2023-09-28,8.5167,89.8667,500,9.805,9.8683,10.0156,9.5749,9.7442
argo_0236,2023-09-28,8.5167,89.8667,700,8.2804,8.5281,8.4893,8.102,8.2246
argo_0236,2023-09-28,8.5167,89.8667,1000,6.5026,6.8708,6.627,6.2048,6.3775
argo_0237,2023-09-29,12.778,83.327,5,29.2839,29.2459,29.0181,28.33,29.0182
argo_0237,2023-09-29,12.778,83.327,10,29.29,29.2451,28.8702,28.2072,28.951
argo_0237,2023-09-29,12.778,83.327,20,29.29,29.2418,28.8367,28.0154,28.8182
argo_0237,2023-09-29,12.778,83.327,30,29.2866,29.2138,28.3509,27.8208,28.4831
argo_0237,2023-09-29,12.778,83.327,50,26.6376,27.0243,26.7243,26.914,27.1492
argo_0237,2023-09-29,12.778,83.327,75,22.0285,22.9502,23.2638,23.7213,24.3899
argo_0237,2023-09-29,12.778,83.327,100,19.1603,19.4652,19.149,20.5333,20.7211
argo_0237,2023-09-29,12.778,83.327,125,15.9587,16.7353,16.1426,17.6639,17.4198
argo_0237,2023-09-29,12.778,83.327,150,14.086,14.9582,14.528,15.8858,15.1314
argo_0237,2023-09-29,12.778,83.327,200,12.4855,13.0519,12.8696,13.6206,12.8655
argo_0237,2023-09-29,12.778,83.327,300,11.1408,11.3691,11.1478,11.2229,11.2568
argo_0237,2023-09-29,12.778,83.327,500,9.5881,9.7227,9.7118,9.9473,9.6198
argo_0237,2023-09-29,12.778,83.327,700,8.2689,8.2425,8.2951,8.5173,8.2383
argo_0237,2023-09-29,12.778,83.327,1000,6.6807,6.7278,6.5258,6.5708,6.4798
argo_0238,2023-09-29,13.2,86.7167,5,28.688,28.7858,29.1558,28.2437,28.7904
argo_0238,2023-09-29,13.2,86.7167,10,28.7195,28.7896,29.1113,28.2732,28.7877
argo_0238,2023-09-29,13.2,86.7167,20,28.2917,28.9333,28.9648,28.1178,28.689
argo_0238,2023-09-29,13.2,86.7167,30,27.4284,28.9131,28.5634,27.9318,28.4497
argo_0238,2023-09-29,13.2,86.7167,50,25.7018,27.5046,26.8854,27.7281,27.3419
argo_0238,2023-09-29,13.2,86.7167,75,22.4094,24.1573,23.5794,25.4082,24.9887
argo_0238,2023-09-29,13.2,86.7167,100,19.6299,20.8722,19.8781,22.4158,21.5686
argo_0238,2023-09-29,13.2,86.7167,125,17.5339,18.0178,17.1441,19.3966,18.1707
argo_0238,2023-09-29,13.2,86.7167,150,15.635,15.8512,15.3368,17.2769,15.6033
argo_0238,2023-09-29,13.2,86.7167,200,13.2467,13.4702,13.3855,14.1924,13.084
argo_0238,2023-09-29,13.2,86.7167,300,11.3722,11.4338,11.3919,11.3823,11.2499
argo_0238,2023-09-29,13.2,86.7167,500,9.5845,9.734,9.8581,10.0173,9.6519
argo_0238,2023-09-29,13.2,86.7167,700,8.1842,8.2649,8.3915,8.3425,8.2117
argo_0238,2023-09-29,13.2,86.7167,1000,6.4417,6.7377,6.6252,6.5573,6.428
argo_0239,2023-09-29,13.2167,85.2,200,13.5542,13.8905,13.6061,14.2915,13.1816
argo_0239,2023-09-29,13.2167,85.2,300,11.4702,11.4628,11.392,11.3357,11.3432
argo_0239,2023-09-29,13.2167,85.2,500,9.777,9.6777,9.7801,9.8115,9.6605
argo_0239,2023-09-29,13.2167,85.2,700,8.4809,8.2845,8.3264,8.161,8.2531
argo_0239,2023-09-29,13.2167,85.2,1000,6.6675,6.6531,6.5871,6.4016,6.4884
argo_0240,2023-09-29,8.4667,89.8833,5,28.5955,29.1499,28.8733,28.2664,28.2638
argo_0240,2023-09-29,8.4667,89.8833,10,28.595,29.1499,28.8528,28.233,28.2614
argo_0240,2023-09-29,8.4667,89.8833,20,28.5935,29.1499,28.8885,28.4611,28.2735
argo_0240,2023-09-29,8.4667,89.8833,30,28.593,29.1502,28.879,28.712,28.3054
argo_0240,2023-09-29,8.4667,89.8833,50,28.6578,29.1413,28.7377,28.5803,28.3388
argo_0240,2023-09-29,8.4667,89.8833,75,27.4435,29.1837,27.5835,27.8582,27.5875
argo_0240,2023-09-29,8.4667,89.8833,100,23.5427,24.9344,24.7607,25.3098,25.3785
argo_0240,2023-09-29,8.4667,89.8833,125,20.2149,19.7004,21.2186,21.4131,21.7358
argo_0240,2023-09-29,8.4667,89.8833,150,16.5446,16.3362,18.0668,17.8808,18.1579
argo_0240,2023-09-29,8.4667,89.8833,200,13.2968,13.7944,14.5572,14.1451,14.2431
argo_0240,2023-09-29,8.4667,89.8833,300,11.6281,11.6975,11.885,11.4291,11.5056
argo_0240,2023-09-29,8.4667,89.8833,500,9.7768,9.8607,10.0109,9.563,9.7213
argo_0240,2023-09-29,8.4667,89.8833,700,8.1555,8.5237,8.4926,8.1043,8.2013
argo_0240,2023-09-29,8.4667,89.8833,1000,6.452,6.8258,6.656,6.2147,6.3694
argo_0241,2023-09-29,13.35,88.05,5,28.848,28.6467,28.9593,28.0255,28.7072
argo_0241,2023-09-29,13.35,88.05,10,28.854,28.6645,28.8801,28.0329,28.6963
argo_0241,2023-09-29,13.35,88.05,20,28.8657,28.8473,28.8196,27.977,28.6182
argo_0241,2023-09-29,13.35,88.05,30,28.7517,28.8784,28.5059,27.8122,28.3734
argo_0241,2023-09-29,13.35,88.05,50,26.8231,28.1594,27.1008,27.7307,27.2189
argo_0241,2023-09-29,13.35,88.05,75,24.4071,24.9485,24.0991,25.664,24.7727
argo_0241,2023-09-29,13.35,88.05,100,21.1966,21.3107,20.4689,22.7387,21.2602
argo_0241,2023-09-29,13.35,88.05,125,18.0043,17.5839,17.4694,19.688,17.8224
argo_0241,2023-09-29,13.35,88.05,150,15.6772,14.9055,15.4505,17.4472,15.3141
argo_0241,2023-09-29,13.35,88.05,200,13.0897,12.8867,13.3584,14.25,12.8727
argo_0241,2023-09-29,13.35,88.05,300,11.159,11.3801,11.372,11.3472,11.173
argo_0241,2023-09-29,13.35,88.05,500,9.4609,9.7439,9.8301,9.9207,9.5959
argo_0241,2023-09-29,13.35,88.05,700,8.1295,8.429,8.3572,8.2561,8.1945
argo_0241,2023-09-29,13.35,88.05,1000,6.3709,6.8323,6.5841,6.4673,6.4272
argo_0242,2023-09-30,8.4,89.8833,0,28.644,29.0994,28.8177,28.3218,28.4824
argo_0242,2023-09-30,8.4,89.8833,5,28.6471,29.0951,28.8082,28.305,28.5376
argo_0242,2023-09-30,8.4,89.8833,10,28.6441,29.0831,28.7847,28.2669,28.5473
argo_0242,2023-09-30,8.4,89.8833,20,28.6362,29.0676,28.8015,28.4993,28.5225
argo_0242,2023-09-30,8.4,89.8833,30,28.5952,29.0507,28.7759,28.756,28.4997
argo_0242,2023-09-30,8.4,89.8833,50,28.5696,28.9738,28.5717,28.6013,28.4487
argo_0242,2023-09-30,8.4,89.8833,75,27.1463,28.5391,27.3488,27.819,27.5369
argo_0242,2023-09-30,8.4,89.8833,100,23.3696,24.7635,24.4608,25.1727,25.3179
argo_0242,2023-09-30,8.4,89.8833,125,19.5661,19.1483,20.9433,21.2573,21.7875
argo_0242,2023-09-30,8.4,89.8833,150,15.9754,15.9246,17.8365,17.747,18.2989
argo_0242,2023-09-30,8.4,89.8833,200,13.2071,13.7142,14.4165,14.076,14.435
argo_0242,2023-09-30,8.4,89.8833,300,11.5993,11.6781,11.8255,11.3943,11.6152
argo_0242,2023-09-30,8.4,89.8833,500,9.7974,9.8713,9.9603,9.5612,9.8088
argo_0242,2023-09-30,8.4,89.8833,700,8.3291,8.5585,8.4616,8.1107,8.2672
argo_0242,2023-09-30,8.4,89.8833,1000,6.5376,6.8548,6.637,6.2169,6.4318
argo_0243,2023-09-30,14.1167,88.95,5,28.7615,28.6438,28.5867,27.9675,28.6411
argo_0243,2023-09-30,14.1167,88.95,10,28.7637,28.644,28.5258,27.9603,28.5718
argo_0243,2023-09-30,14.1167,88.95,20,28.7687,28.6658,28.5881,28.1303,28.5485
argo_0243,2023-09-30,14.1167,88.95,30,28.7924,28.7189,28.3956,28.0726,28.4333
argo_0243,2023-09-30,14.1167,88.95,50,27.3542,27.7633,27.5548,28.1294,27.5453
argo_0243,2023-09-30,14.1167,88.95,75,23.657,25.202,25.2732,27.0938,25.6265
argo_0243,2023-09-30,14.1167,88.95,100,21.1863,21.9281,21.827,24.914,22.386
argo_0243,2023-09-30,14.1167,88.95,125,18.825,18.8598,18.3768,21.7437,18.8703
argo_0243,2023-09-30,14.1167,88.95,150,16.1919,16.2451,15.9496,18.6006,16.1329
argo_0243,2023-09-30,14.1167,88.95,200,13.7122,13.5714,13.4185,14.6631,13.1877
argo_0243,2023-09-30,14.1167,88.95,300,11.4476,11.6437,11.3842,11.4671,11.2866
argo_0243,2023-09-30,14.1167,88.95,500,9.671,9.7101,9.7663,9.5308,9.6258
argo_0243,2023-09-30,14.1167,88.95,700,8.2768,8.2908,8.3189,8.0633,8.2477
argo_0243,2023-09-30,14.1167,88.95,1000,6.5312,6.7048,6.524,6.1837,6.497
argo_0244,2023-09-30,7.2501,83.7817,5,28.9456,28.8681,28.7227,28.7642,29.1153
argo_0244,2023-09-30,7.2501,83.7817,10,28.9748,28.8561,28.6676,28.591,29.1496
argo_0244,2023-09-30,7.2501,83.7817,20,28.975,28.8394,28.6086,28.4293,29.0312
argo_0244,2023-09-30,7.2501,83.7817,30,28.978,28.8345,28.612,28.345,28.9795
argo_0244,2023-09-30,7.2501,83.7817,50,28.982,28.7938,28.6555,28.243,28.9063
argo_0244,2023-09-30,7.2501,83.7817,75,28.9725,29.0442,28.8106,28.4766,28.5186
argo_0244,2023-09-30,7.2501,83.7817,100,28.256,28.7381,27.5667,26.9317,26.7167
argo_0244,2023-09-30,7.2501,83.7817,125,24.3592,25.9922,24.3665,24.3732,23.3362
argo_0244,2023-09-30,7.2501,83.7817,150,19.7326,21.2125,20.7848,20.6634,19.9203
argo_0244,2023-09-30,7.2501,83.7817,200,14.8406,15.5604,15.9292,15.6623,15.5597
argo_0244,2023-09-30,7.2501,83.7817,300,12.676,12.4006,12.364,12.8944,12.1235
argo_0244,2023-09-30,7.2501,83.7817,500,10.5837,10.4024,10.1706,9.9582,10.0854
argo_0244,2023-09-30,7.2501,83.7817,700,9.0708,8.9411,8.6592,8.6573,8.5444
argo_0244,2023-09-30,7.2501,83.7817,1000,7.0628,7.0585,6.7514,6.634,6.6211
argo_0245,2023-10-01,12.5667,89.05,5,28.6801,28.5449,28.5833,27.9697,28.5059
argo_0245,2023-10-01,12.5667,89.05,10,28.681,28.5449,28.5815,27.9555,28.4753
argo_0245,2023-10-01,12.5667,89.05,20,28.6842,28.546,28.5293,28.0434,28.4681
argo_0245,2023-10-01,12.5667,89.05,30,28.7003,28.5766,28.3299,27.9028,28.3989
argo_0245,2023-10-01,12.5667,89.05,50,27.8816,27.6034,27.4927,27.893,27.7816
argo_0245,2023-10-01,12.5667,89.05,75,23.9772,25.4305,25.3806,26.3189,26.2045
argo_0245,2023-10-01,12.5667,89.05,100,21.2989,22.5279,22.3602,23.6468,23.3201
argo_0245,2023-10-01,12.5667,89.05,125,18.5457,19.4383,19.4022,20.5581,19.7979
argo_0245,2023-10-01,12.5667,89.05,150,16.0173,16.9118,17.0274,17.981,16.7966
argo_0245,2023-10-01,12.5667,89.05,200,13.4324,14.1317,14.0624,14.4837,13.5586
argo_0245,2023-10-01,12.5667,89.05,300,11.5553,11.7126,11.5854,11.3685,11.3458
argo_0245,2023-10-01,12.5667,89.05,500,9.7293,9.8169,9.8428,9.7801,9.6736
argo_0245,2023-10-01,12.5667,89.05,700,8.327,8.3214,8.326,8.1317,8.2215
argo_0245,2023-10-01,12.5667,89.05,1000,6.5082,6.6197,6.5953,6.3582,6.435
argo_0246,2023-10-01,8.3333,89.8833,5,28.6231,29.0755,28.772,28.3144,28.545
argo_0246,2023-10-01,8.3333,89.8833,10,28.6257,29.0612,28.7642,28.2683,28.5757
argo_0246,2023-10-01,8.3333,89.8833,20,28.6052,29.0492,28.7508,28.5103,28.5394
argo_0246,2023-10-01,8.3333,89.8833,30,28.5608,29.0379,28.732,28.7919,28.5083
argo_0246,2023-10-01,8.3333,89.8833,50,28.5087,28.9538,28.5112,28.6008,28.4618
argo_0246,2023-10-01,8.3333,89.8833,75,27.1441,28.6136,27.2647,27.7852,27.5628
argo_0246,2023-10-01,8.3333,89.8833,100,22.9347,24.8255,24.4072,25.0075,25.3784
argo_0246,2023-10-01,8.3333,89.8833,125,19.1057,19.1091,20.9293,21.0176,21.8678
argo_0246,2023-10-01,8.3333,89.8833,150,16.487,15.9831,17.8413,17.4995,18.3764
argo_0246,2023-10-01,8.3333,89.8833,200,14.4012,13.7468,14.4289,13.93,14.5012
argo_0246,2023-10-01,8.3333,89.8833,300,11.623,11.6654,11.8336,11.2987,11.6376
argo_0246,2023-10-01,8.3333,89.8833,500,9.7288,9.8622,9.9603,9.5168,9.8203
argo_0246,2023-10-01,8.3333,89.8833,700,8.2473,8.5078,8.4713,8.0655,8.2653
argo_0246,2023-10-01,8.3333,89.8833,1000,6.5309,6.8062,6.6434,6.1689,6.4385
argo_0247,2023-10-01,11.6333,88.5833,5,28.5886,28.6269,28.8206,28.1451,28.4098
argo_0247,2023-10-01,11.6333,88.5833,10,28.589,28.6259,28.8594,28.1484,28.4244
argo_0247,2023-10-01,11.6333,88.5833,20,28.6008,28.6196,28.767,28.2798,28.3997
argo_0247,2023-10-01,11.6333,88.5833,30,28.6485,28.6208,28.6581,28.0716,28.3764
argo_0247,2023-10-01,11.6333,88.5833,50,28.326,28.5697,27.9448,28.1692,28.1035
argo_0247,2023-10-01,11.6333,88.5833,75,22.9935,26.6108,26.1935,27.1516,26.9474
argo_0247,2023-10-01,11.6333,88.5833,100,21.8117,23.7774,23.6306,25.2766,24.4812
argo_0247,2023-10-01,11.6333,88.5833,125,20.489,21.2496,20.8348,22.196,20.9411
argo_0247,2023-10-01,11.6333,88.5833,150,18.5699,18.4134,18.2611,19.2332,17.628
argo_0247,2023-10-01,11.6333,88.5833,200,14.3234,14.8365,14.8547,15.1684,14.0372
argo_0247,2023-10-01,11.6333,88.5833,300,11.9383,11.9769,11.9056,11.9144,11.4683
argo_0247,2023-10-01,11.6333,88.5833,500,9.9821,9.7721,10.0373,9.8762,9.7373
argo_0247,2023-10-01,11.6333,88.5833,700,8.3343,8.1795,8.4719,8.3226,8.225
argo_0247,2023-10-01,11.6333,88.5833,1000,6.5653,6.3373,6.7232,6.4872,6.4149
argo_0248,2023-10-02,8.25,89.8667,5,28.6871,28.6414,28.7179,28.3708,28.6902
argo_0248,2023-10-02,8.25,89.8667,10,28.6857,28.6232,28.7032,28.3313,28.743
argo_0248,2023-10-02,8.25,89.8667,20,28.635,28.6139,28.6896,28.5575,28.666
argo_0248,2023-10-02,8.25,89.8667,30,28.5996,28.5911,28.6639,28.8106,28.5953
argo_0248,2023-10-02,8.25,89.8667,50,28.5765,28.5573,28.4169,28.6216,28.556
argo_0248,2023-10-02,8.25,89.8667,75,28.0107,28.0959,27.2901,27.9257,27.6776
argo_0248,2023-10-02,8.25,89.8667,100,22.9695,25.6481,24.6934,25.2915,25.6128
argo_0248,2023-10-02,8.25,89.8667,125,18.0427,19.7213,21.3291,21.2509,22.2046
argo_0248,2023-10-02,8.25,89.8667,150,16.1381,16.0125,18.2062,17.6816,18.7437
argo_0248,2023-10-02,8.25,89.8667,200,13.5151,13.6585,14.6136,14.0147,14.7965
argo_0248,2023-10-02,8.25,89.8667,300,11.6569,11.6899,11.8275,11.4057,11.7555
argo_0248,2023-10-02,8.25,89.8667,500,9.8791,9.7794,9.9376,9.5346,9.8964
argo_0248,2023-10-02,8.25,89.8667,700,8.3489,8.4243,8.4304,8.079,8.3244
argo_0248,2023-10-02,8.25,89.8667,1000,6.5306,6.7338,6.5836,6.18,6.4898
argo_0249,2023-10-02,8.25,88.9333,5,28.923,29.0169,28.6257,28.6442,28.9626
argo_0249,2023-10-02,8.25,88.9333,10,28.924,29.0132,28.6054,28.6193,29.0206
argo_0249,2023-10-02,8.25,88.9333,20,28.92,29.0291,28.6187,28.6602,28.9407
argo_0249,2023-10-02,8.25,88.9333,30,28.8981,29.0222,28.5863,28.8259,28.8684
argo_0249,2023-10-02,8.25,88.9333,50,28.7558,28.8963,28.3349,28.6083,28.8944
argo_0249,2023-10-02,8.25,88.9333,75,28.8201,28.9463,27.5963,28.4733,28.2903
argo_0249,2023-10-02,8.25,88.9333,100,27.1708,28.4784,25.5956,26.4937,26.401
argo_0249,2023-10-02,8.25,88.9333,125,19.8341,23.9405,22.4569,22.3907,23.0066
argo_0249,2023-10-02,8.25,88.9333,150,17.4569,18.2711,19.219,18.5317,19.5097
argo_0249,2023-10-02,8.25,88.9333,200,14.4339,13.9721,15.103,14.4439,15.2542
argo_0249,2023-10-02,8.25,88.9333,300,11.8588,11.6165,11.926,11.9151,11.9675
argo_0249,2023-10-02,8.25,88.9333,500,9.9177,9.7826,9.9814,9.6126,10.036
argo_0249,2023-10-02,8.25,88.9333,700,8.3951,8.3933,8.4048,8.1526,8.4432
